Id,Churn
1237,0.9200405337409676
1238,0.7432535877339129
1239,0.0012718279762172413
1240,0.0603353758332227
1241,0.03441534498974127
1242,0.0019576896221922754
1243,0.8365763254783642
1244,0.0012356170266544337
1245,0.1031563086681182
1246,0.4272571161239113
1247,0.16132602142304076
1248,0.008263020668486299
1249,0.009571716639495527
1250,0.008389379606009882
1251,0.24035645380197715
1252,0.0013500110361466425
1253,0.9581554321416436
1254,0.34506666805405206
1255,0.0005078275064179198
1256,0.9011106398769698
1257,0.8418827308410753
1258,0.0014154432952818694
1259,0.04695611540210505
1260,0.937297293258814
1261,0.00030606522484545834
1262,0.052141812747959586
1263,0.2836959362948128
1264,0.09971215961530959
1265,0.040720857803181125
1266,0.3978621049536501
1267,0.23332777057087942
1268,0.3772838746106869
1269,0.20495929062248772
1270,0.0008104051878831712
1271,0.0005790637011415062
1272,0.024070245337219475
1273,0.0023006009401798262
1274,0.0007643026855065773
1275,0.07584456705360619
1276,0.0006543778273653459
1277,0.00017962124600946823
1278,0.0005578003898156688
1279,0.4657844725818062
1280,0.001551545210496173
1281,0.8435329221528546
1282,0.9698072299763185
1283,0.3564415240822605
1284,0.6943130210891284
1285,0.03408910765601649
1286,0.010645343840072275
1287,0.48808561707450815
1288,0.7910154406411642
1289,0.00455922838702326
1290,0.13396969611202109
1291,0.4247978608669031
1292,0.0460976758180575
1293,0.016775067372326872
1294,0.9243696594350322
1295,0.40394124095120326
1296,0.0013782787089168418
1297,0.11140494849672647
1298,0.1377845245492677
1299,0.8963763397167003
1300,0.830266207918426
1301,0.9310742859716493
1302,0.015206119998554878
1303,0.9275553786522676
1304,0.1475725598817228
1305,0.09806100226341097
1306,0.08972918122294668
1307,0.0014342165336876506
1308,0.08433101439005668
1309,0.9069409348537832
1310,0.31713720924203076
1311,0.28198613873812367
1312,0.23924004895355916
1313,0.0014932014713300214
1314,0.0016662069546705205
1315,0.2338822509016277
1316,0.023228450776138724
1317,0.20237499051464122
1318,0.001081650602538389
1319,0.00012438572053703742
1320,0.04017548560830257
1321,0.00170159620579886
1322,0.3984769224733562
1323,0.38444449202856346
1324,0.1985871244072395
1325,0.2939439752967421
1326,0.20256706449398315
1327,0.01944759289677396
1328,0.5341905263832474
1329,0.09439391851482222
1330,0.9662305197956331
1331,0.2920508324853478
1332,0.023789401664348064
1333,0.051511046154135334
1334,0.0027656943382274365
1335,0.7430934621511155
1336,0.0005355823646802974
1337,0.5988137556914048
1338,7.155294464965349e-05
1339,0.6807282976664988
1340,0.0008895738810810377
1341,0.18475827405088988
1342,0.015127788541552669
1343,0.0023126055554800735
1344,0.0022848212497931144
1345,0.02058523620757049
1346,0.15229962117885035
1347,0.013914621800708255
1348,0.6659131761644915
1349,0.0020289429235778238
1350,0.0027179577575749403
1351,0.001814608040997768
1352,0.010363392959153535
1353,0.854532717620784
1354,0.07005156536020618
1355,0.6211136561321836
1356,0.09570846996406399
1357,0.2301035595872469
1358,0.0017072797556539807
1359,0.02078897806726085
1360,0.07554651552165875
1361,0.014837129129025168
1362,0.7664587304280586
1363,0.0009019689053751816
1364,0.26425948892118883
1365,0.8445907807159446
1366,0.01798359499063288
1367,0.17275610303980704
1368,0.08418647516084564
1369,0.057529853403318475
1370,0.05935601344741215
1371,0.8699367929723325
1372,0.0005693157283686474
1373,0.24327772955792284
1374,0.001097968125479896
1375,0.03428162322677828
1376,0.03626924390301837
1377,0.13659721773417402
1378,0.4705244462580738
1379,0.11977528653906919
1380,0.8365763254783642
1381,0.3993879880654879
1382,0.07650500306078799
1383,0.02316507276688911
1384,0.7231472012630638
1385,0.7682879692030155
1386,0.9019313873185062
1387,0.015179610012296106
1388,0.8674437342435778
1389,0.7296685795585589
1390,0.8828858482539672
1391,0.010814403995130098
1392,0.8485663134540056
1393,0.008045336732470777
1394,0.01485045316633086
1395,0.23516987945820636
1396,0.006319587194418716
1397,0.0035239274380064693
1398,0.26742805041490947
1399,0.6441424098790353
1400,0.7864407742532472
1401,0.007829729661161433
1402,0.11080395958021778
1403,0.001001605703595477
1404,0.01748802148748646
1405,0.007468544698523645
1406,0.4300220390428524
1407,0.10124436521032194
1408,0.03221521061420311
1409,3.685098523452181e-05
1410,0.04608990764427912
1411,0.0008847781682105628
1412,0.4680335117561669
1413,0.9277389013619675
1414,0.0016789636078866877
1415,0.013879004948672183
1416,0.03110148190313192
1417,0.044314593372284904
1418,0.08697685520706276
1419,0.6269316926044883
1420,0.008757194537636601
1421,0.0009003484431731461
1422,0.0014631352288736392
1423,0.00019996036316501589
1424,0.012550035966179894
1425,0.0014029413563857976
1426,0.01816196046909381
1427,0.03873969600621564
1428,0.9731493099114725
1429,0.11547983103099303
1430,0.09573505494056717
1431,0.3294833271506301
1432,0.06296862064052584
1433,0.0008305506257710354
1434,0.954023709927554
1435,0.2701598070182196
1436,0.07043490869513683
1437,0.05408416645083773
1438,0.9511830974223153
1439,0.5064592833355156
1440,0.5256107685101609
1441,0.5871266253472597
1442,0.0692362220539579
1443,0.7246045297854676
1444,0.0981582395804338
1445,0.24200743564091523
1446,0.22288586792761153
1447,0.08598538533668316
1448,0.3707160701049616
1449,0.812103306177788
1450,0.016610660234174023
1451,0.9068955981407896
1452,0.5657994080702289
1453,0.0010658643106431674
1454,0.2918574753437799
1455,0.006547543955511412
1456,0.02093081852509827
1457,0.2958287935182998
1458,0.3280034455614284
1459,0.9069409348537832
1460,0.611218974359695
1461,0.0015497792392418885
1462,0.0005081128906360423
1463,0.3984769224733562
1464,0.2970218571804426
1465,0.873796148862687
1466,0.008395960385589742
1467,0.0055865815337622655
1468,0.004399171100208152
1469,0.7799930483769362
1470,0.2405099341545497
1471,0.012592771210318229
1472,0.2790700947237076
1473,0.8613152623083965
1474,0.583427151259042
1475,0.9929034337016039
1476,0.00739911373447825
1477,0.0029120490457955977
1478,0.5440483671996946
1479,0.016937239658990057
1480,0.01711985965008432
1481,0.470155646248302
1482,0.006911416982291871
1483,0.16835109546613908
1484,0.06057451245184154
1485,0.06412001121235889
1486,0.0028095404449953575
1487,0.07419295124359156
1488,0.03666669912490407
1489,0.03096492316440759
1490,0.6297520717690457
1491,0.0003136706706733232
1492,3.870109910708788e-05
1493,0.0458938670352002
1494,0.7770726977346083
1495,0.346844431747976
1496,0.16299242245592643
1497,0.21668939767376685
1498,0.24152051955455714
1499,0.011948300769040453
1500,0.002637544175020315
1501,0.001394146971222187
1502,0.0022282304806027697
1503,0.035622958704687124
1504,0.999723539429037
1505,0.7420443927101721
1506,0.4455212014973987
1507,0.24260557659757623
1508,0.8212400879580023
1509,0.29154853128349795
1510,0.15923345978729117
1511,0.0022366808516977358
1512,0.02830124206500056
1513,0.3885769903555729
1514,0.0012407649548054494
1515,0.8795334727651556
1516,0.033495664857051986
1517,0.7517040771141311
1518,0.1414191156371934
1519,0.009352967656704979
1520,0.0025317155142532987
1521,0.1481817985760659
1522,0.00033011580054247185
1523,0.15304257570652394
1524,0.01374349631888397
1525,0.5660689138602388
1526,0.09204357248683666
1527,0.9836001843771354
1528,0.018194404814376668
1529,0.4217192255135301
1530,0.10811464258965385
1531,0.06876921470381694
1532,0.0017420157748360015
1533,0.008464908799808426
1534,0.016468343560488753
1535,0.05059694787553463
1536,0.0023108013505639255
1537,0.09796045029950926
1538,0.001036771199912035
1539,0.5736012004406363
1540,0.021584188327840377
1541,0.7778422897264878
1542,0.4751217086869884
1543,0.0042287920615898976
1544,0.007583291504238853
1545,0.902000749330481
1546,0.03407655544441432
1547,0.6556877406995838
1548,0.13944770686527763
1549,0.045777916364820335
1550,0.9946276525992539
1551,0.8914168131889586
1552,0.457739115538429
1553,0.0016167244467693697
1554,0.004480886222898215
1555,0.022225955074474224
1556,0.714044196120926
1557,0.9179655594402112
1558,0.006835165911859427
1559,0.0017698708989799792
1560,0.03870554111759394
1561,0.00012073194958347941
1562,0.0024807767621690077
1563,0.2510232381685027
1564,0.18044445989038796
1565,0.37720993200659636
1566,0.015798549663877143
1567,0.028399826374634684
1568,0.9877809152710857
1569,0.007114809044180933
1570,0.03265371074657525
1571,0.0034110921274614274
1572,0.15197828962875426
1573,0.010870445599965323
1574,0.6366796283771906
1575,0.989242316435648
1576,0.04184535334841201
1577,0.01696929604348223
1578,0.36668519466312344
1579,0.3450248752495708
1580,0.6069556456609554
1581,0.022879494104128456
1582,0.39165860685559317
1583,0.006196744578288021
1584,0.4612807007772722
1585,0.575398840534395
1586,0.0026860915823747754
1587,0.014574668511911535
1588,5.792297770218597e-05
1589,0.047697031231364054
1590,0.34970450075736303
1591,0.9306636204491889
1592,0.9213053439054072
1593,0.0826268026941759
1594,0.0003613048103749286
1595,0.7821447543845199
1596,0.04579410074336184
1597,0.009747839655558001
1598,0.036811756814141665
1599,0.23460190923802732
1600,0.878008819741307
1601,0.8221651313072679
1602,0.14366823939492426
1603,0.49634278685461747
1604,0.0034699570528259785
1605,0.1532190471221707
1606,0.006887691783464223
1607,0.09148981835111518
1608,0.0015030422431203474
1609,0.2005858662544695
1610,0.0038242367175448785
1611,0.8558124173225186
1612,0.96174776107869
1613,0.019011047910001043
1614,0.09926306965873324
1615,0.02908135520118942
1616,0.10981961404160186
1617,0.09224263487450618
1618,0.4884834189606721
1619,0.11304714283268325
1620,0.0011278455310786302
1621,0.35870840240487617
1622,0.008970266558689008
1623,0.7688819664265047
1624,0.050361420530347055
1625,0.020492359968592163
1626,0.00023127556965670795
1627,0.006416020058442254
1628,0.399684188707889
1629,0.2939645693712132
1630,0.11715111161494803
1631,0.0039514664852031145
1632,0.36640285584543075
1633,0.00597833786728702
1634,0.06119972903087058
1635,0.001487591381322211
1636,0.0003655300469316681
1637,0.9827801743383813
1638,0.3877336708200958
1639,0.47806293368996683
1640,0.9513258927640857
1641,0.26987569033803555
1642,0.009810785173203282
1643,0.06711618355379055
1644,0.18777344569898377
1645,0.6257635437804354
1646,0.005752149825197485
1647,0.19742054566979703
1648,0.021912811194433113
1649,0.07748117990485623
1650,0.03511820738917456
1651,0.014204863113364613
1652,0.003460433655900348
1653,0.951249345062545
1654,0.0002532717701944109
1655,0.5426763694198016
1656,0.00032792202884138416
1657,0.0035175575711391695
1658,0.02797529354451527
1659,0.4764641030907103
1660,0.11211122259068315
1661,0.0011295475451427867
1662,0.03088337486055249
1663,0.042076543101860035
1664,0.07723597989300926
1665,0.8959198290036119
1666,0.3580747233352063
1667,0.09420390158581292
1668,0.005284527830336761
1669,0.013637424047807123
1670,0.7683924881265541
1671,0.7324871170137487
1672,0.22310385752075482
1673,0.05746756018278881
1674,0.0017773265182958768
1675,0.1586376370522188
1676,0.3933306996739062
1677,0.023420771353943253
1678,0.5715324829998197
1679,0.02339500337147264
1680,0.16535665373428304
1681,0.003253331250357297
1682,0.11335762015874368
1683,0.35326579293403443
1684,0.36763399559037696
1685,0.00014913952450674352
1686,0.6712375661932999
1687,0.41722133633517444
1688,0.17037707526999035
1689,0.005464956700465142
1690,0.002201644966029871
1691,0.4211353740682377
1692,0.06331602132751177
1693,0.3435529308740837
1694,0.025361628543429025
1695,0.12578243148840407
1696,0.2759272975982977
1697,0.26298547754029106
1698,0.015575988480203638
1699,0.04711963116100916
1700,0.0015549932913659496
1701,0.035083480463686326
1702,0.004919379140794507
1703,0.02127466399138358
1704,0.7860681103849776
1705,0.09444362991666669
1706,0.4742788765944594
1707,0.28907064985141945
1708,0.8891185329299619
1709,0.6249566465082129
1710,0.00019754812715392164
1711,0.11080395958021778
1712,0.001551545210496173
1713,0.8560482275905186
1714,0.2306787710383903
1715,0.0027279387760326796
1716,0.18024504865052615
1717,0.01464033070746121
1718,0.0005364632664127119
1719,0.20295027697585702
1720,0.000810737347116475
1721,0.6857867330521744
1722,0.07859013246049967
1723,0.018320821334829575
1724,0.8488922674927398
1725,0.08772759668495249
1726,0.7582302912951729
1727,0.007986619515725855
1728,0.014669891977071829
1729,0.9762527756720368
1730,0.3985192035130465
1731,0.36816511611486463
1732,0.12398014281333729
1733,0.001693223190222946
1734,0.41353777769199507
1735,0.3413581799897201
1736,0.009298130039298831
1737,0.6526030156474745
1738,0.0034536299206047545
1739,0.002599340923807067
1740,0.5079218451132466
1741,0.28939920217582393
1742,0.00022662064349801979
1743,0.022147683745205402
1744,0.00033288689516578396
1745,0.0001451914028814452
1746,0.11080395958021778
1747,0.025119607893476253
1748,0.04451541822980536
1749,0.0015183591866382673
1750,0.16736583985650932
1751,0.5355129309372371
1752,0.2596099395511597
1753,0.44031794735983965
1754,0.02171255357913659
1755,0.005782619146560674
1756,0.1638636340096656
1757,0.00048438616562522307
1758,0.9820183089323593
1759,0.5932965055789249
1760,0.0033281188766202
