Id,Churn
1251,0.37018384435587537
1252,0.006897034298472304
1253,0.869466007158034
1254,0.1752401511638919
1255,0.004611548646831094
1256,0.7700361501790296
1257,0.5917979430067086
1258,0.007338029348628858
1259,0.29610169217550125
1260,0.8338788286508023
1261,0.021604634246844855
1262,0.22985773087332892
1263,0.318120799793191
1264,0.18270366800808513
1265,0.0699349643858613
1266,0.4192121132690056
1267,0.27344810745598064
1268,0.6073333842398315
1269,0.31528316156394964
1270,0.03061468795128336
1271,0.016419036601713757
1272,0.07614405168234151
1273,0.016636438393809024
1274,0.010505870471237388
1275,0.1606169484000026
1276,0.004830166473921416
1277,0.0009968739334693876
1278,0.03958865349970806
1279,0.3015264125634559
1280,0.014149981536165297
1281,0.5598351505402606
1282,0.7949987354054685
1283,0.48092924511466867
1284,0.6859466417736522
1285,0.08192287030185041
1286,0.08247811039775237
1287,0.650697189030038
1288,0.7048407120387709
1289,0.03271612153346996
1290,0.18019676131021026
1291,0.512205424487405
1292,0.11094082483526986
1293,0.019991389199193257
1294,0.30071426661280914
1295,0.48452383032809054
1296,0.01257972622184092
1297,0.2791877813191575
1298,0.4041795271751107
1299,0.5434459525729339
1300,0.6887775692537722
1301,0.8338788286508023
1302,0.07332361155392107
1303,0.578992666412076
1304,0.2700099857686598
1305,0.07966705057003137
1306,0.2249518714760981
1307,0.07589233345503449
1308,0.17590911440439352
1309,0.8494438926761981
1310,0.14182016727030894
1311,0.5218072127387791
1312,0.3287455969362425
1313,0.017960749958959493
1314,0.015389257944172874
1315,0.3385545467835711
1316,0.010302918030230533
1317,0.4363460710069585
1318,0.016063861368530847
1319,0.005686227497558964
1320,0.11018803815811408
1321,0.016097147128488244
1322,0.5014153122682582
1323,0.29068781075695643
1324,0.09966305039900263
1325,0.3977738707575035
1326,0.5380598247756772
1327,0.10638584176329724
1328,0.6744890080788826
1329,0.1847600387364161
1330,0.7647868026965744
1331,0.16538936390743364
1332,0.1996749100448855
1333,0.14787101502997688
1334,0.01005812390588119
1335,0.7395441147452846
1336,0.029846343871926685
1337,0.6920928641808272
1338,0.00600745929089604
1339,0.692133797014046
1340,0.016000819293829013
1341,0.2811763921155446
1342,0.020019156907427102
1343,0.049752527336059255
1344,0.0366166577237899
1345,0.09177221459887892
1346,0.09022649789232863
1347,0.012124803096075928
1348,0.7085789520848111
1349,0.006254018316563198
1350,0.015381565556279711
1351,0.018386008462744872
1352,0.03794816409789128
1353,0.47536144834773203
1354,0.3327184899238353
1355,0.5850008911217325
1356,0.07961337979171787
1357,0.42290704599457307
1358,0.008338111321782702
1359,0.1816503032281817
1360,0.30738755054192746
1361,0.07775488086037448
1362,0.6668746834965025
1363,0.008300791320640787
1364,0.2623567790340935
1365,0.4942322885883274
1366,0.0818419234831814
1367,0.03300500398382711
1368,0.4048003671110062
1369,0.09048107179678484
1370,0.0782674391910871
1371,0.7803316682104254
1372,0.014449344206651542
1373,0.12753599955719486
1374,0.023890499618951462
1375,0.20003655775850404
1376,0.0792737374138657
1377,0.3625426217372404
1378,0.3675632980437797
1379,0.1503407018078326
1380,0.7160119218650625
1381,0.521754259562131
1382,0.37612612783251675
1383,0.01140022068981857
1384,0.5807712899950727
1385,0.7509928040869902
1386,0.6147095976495155
1387,0.09407248685725234
1388,0.6800272202836699
1389,0.5290727591190265
1390,0.6288051176418556
1391,0.032740808355651234
1392,0.737311810986254
1393,0.11044196002597416
1394,0.003782313135155466
1395,0.40169756781487853
1396,0.07858704877804246
1397,0.016351295852582045
1398,0.28112850760722286
1399,0.22377943746641554
1400,0.5060773253374014
1401,0.030026837481547768
1402,0.3635274856853502
1403,0.01615993181751979
1404,0.1057366885615649
1405,0.10879535978106167
1406,0.5032562878264613
1407,0.3201181886815339
1408,0.0668520628442297
1409,0.001460656847043449
1410,0.031587654133578766
1411,0.00494510967442608
1412,0.3017938719500607
1413,0.7116980970033376
1414,0.018187006032070296
1415,0.04090169978815293
1416,0.13356876455471853
1417,0.01137635234693196
1418,0.14012081610012286
1419,0.3535779338280829
1420,0.04057542842761523
1421,0.008177742036678915
1422,0.01819152743945406
1423,0.0096207956788561
1424,0.14087654581918135
1425,0.03371353869183142
1426,0.03317823754126777
1427,0.06689886759095487
1428,0.7143196805332556
1429,0.3397956004315875
1430,0.18609937163823057
1431,0.2745136461894745
1432,0.27098650540029434
1433,0.009076933208070822
1434,0.8081142310153965
1435,0.2692907680388951
1436,0.25380433395166574
1437,0.1304189020312925
1438,0.421230351301318
1439,0.3573480358137186
1440,0.48432546721509334
1441,0.5135137170011199
1442,0.11481075298528677
1443,0.6329498023515963
1444,0.20936301741368735
1445,0.18827547734307676
1446,0.1971980000821876
1447,0.2135690674535753
1448,0.08759833618511823
1449,0.9029662582043564
1450,0.04903219017156415
1451,0.792658778915322
1452,0.5058771241875837
1453,0.004662340474327962
1454,0.22028312837561254
1455,0.07662929274537228
1456,0.178901069055064
1457,0.24247538597576163
1458,0.32119626762671866
1459,0.8494438926761981
1460,0.7604908512024794
1461,0.01497152744723738
1462,0.009131929233226957
1463,0.5014153122682582
1464,0.3330539234871315
1465,0.5310824801350031
1466,0.04963172425568921
1467,0.010404703575298394
1468,0.022051615222182217
1469,0.4509524935418907
1470,0.16560173701293315
1471,0.050726155063756335
1472,0.3648903396963987
1473,0.4008084973708877
1474,0.3131598607390351
1475,0.8202840827769228
1476,0.01619377586693611
1477,0.02080652316848423
1478,0.20803815060223033
1479,0.27256077182642385
1480,0.011426252287083312
1481,0.5031525832496992
1482,0.009148608908251126
1483,0.10798561946649914
1484,0.1921436123312189
1485,0.36246008081078307
1486,0.04015872938876982
1487,0.10433463837986737
1488,0.2600624047381061
1489,0.1305358817061513
1490,0.6285459891386681
1491,0.004450729665825032
1492,0.003963995499232384
1493,0.1957695061423376
1494,0.7319256825073641
1495,0.3913167650341894
1496,0.24300885295892935
1497,0.19344586749217713
1498,0.2894089059207253
1499,0.1693833881625362
1500,0.0129296818483666
1501,0.016531102950112283
1502,0.007376302328925824
1503,0.13578582668725286
1504,0.9281787354417028
1505,0.3204248519705033
1506,0.6822003955580188
1507,0.19727177681824687
1508,0.6031714900805407
1509,0.3523122441238248
1510,0.1158262693776207
1511,0.03173105290269719
1512,0.03811054439287288
1513,0.2198066497946422
1514,0.016316858285338433
1515,0.4785243742586984
1516,0.07261994357889862
1517,0.6380203195906765
1518,0.3458082426756856
1519,0.11985274433447626
1520,0.014162372522984334
1521,0.11169158744254969
1522,0.008230737653976545
1523,0.19655100260654382
1524,0.014993456529311527
1525,0.525573978298005
1526,0.08341640960761945
1527,0.7510470778089828
1528,0.0701343685106086
1529,0.5367821755562787
1530,0.032770029213865196
1531,0.14716743806760393
1532,0.009434018229039089
1533,0.1716081162379403
1534,0.027651968989239776
1535,0.1662403421657925
1536,0.06212092629355902
1537,0.27601841489157536
1538,0.007289089451922885
1539,0.4809142996838722
1540,0.03515192262996336
1541,0.614833940594093
1542,0.3966664906986517
1543,0.011072082580601529
1544,0.03576043495905461
1545,0.6936396927898952
1546,0.14277257914218724
1547,0.26928375256047904
1548,0.4639967747313838
1549,0.05934294444297475
1550,0.8265208571422661
1551,0.5783664768966319
1552,0.4445791794806727
1553,0.009644155678749202
1554,0.0026858094710771807
1555,0.04156906788102918
1556,0.30375702126618737
1557,0.5292031934720509
1558,0.10551674883133415
1559,0.01589509234677581
1560,0.14011715572186378
1561,0.004704175828603341
1562,0.016417998467385637
1563,0.6274831933696521
1564,0.18269425957147603
1565,0.21865710120991744
1566,0.031186221763248093
1567,0.09650631903377459
1568,0.7778838511707963
1569,0.014909442152127528
1570,0.29099013648207306
1571,0.06337208073666455
1572,0.29637954322700627
1573,0.013461567189973534
1574,0.40890896004776484
1575,0.8938542545253542
1576,0.02223622148731384
1577,0.06134724991398917
1578,0.2199763699359442
1579,0.36193813225541177
1580,0.8173398609879318
1581,0.02831315703070885
1582,0.5045373154568542
1583,0.017020721860650012
1584,0.5409575431202718
1585,0.46236189329821886
1586,0.02066612624335532
1587,0.07174343004432623
1588,0.006144299517428944
1589,0.3611335317613944
1590,0.3185996700666919
1591,0.32662823302886757
1592,0.8621194326818805
1593,0.23686324626981511
1594,0.0048801207506628695
1595,0.435639607784509
1596,0.1301367991068496
1597,0.06959749717330801
1598,0.06619737573310074
1599,0.3431481558495213
1600,0.6009727954982176
1601,0.358946323643106
1602,0.600855748947222
1603,0.6539493592429513
1604,0.02499194627477621
1605,0.167504541585728
1606,0.05911871776378326
1607,0.1331869877038207
1608,0.01587989969208044
1609,0.4762763920666551
1610,0.046862717023965876
1611,0.24794602291741516
1612,0.8006717613545606
1613,0.10641240450712629
1614,0.235694070357257
1615,0.15922192798460785
1616,0.22773431267506383
1617,0.16562005027246746
1618,0.4250977366471091
1619,0.4046293107690919
1620,0.02162576232973666
1621,0.3043237410166169
1622,0.04142349503449077
1623,0.39380632452532854
1624,0.02036776989145136
1625,0.043321755620535474
1626,0.0073685651278087095
1627,0.05761816302202435
1628,0.4231955003445017
1629,0.18950912368921158
1630,0.061163415185249315
1631,0.025583402565862084
1632,0.2203570772490657
1633,0.07754102532358285
1634,0.0915392696836359
1635,0.009964793192413073
1636,0.007780216934413942
1637,0.9264213753076386
1638,0.5426747496793085
1639,0.4668822098766545
1640,0.6414687865088784
1641,0.1137016377716944
1642,0.032474316332122465
1643,0.1536311659934217
1644,0.24810396045576086
1645,0.25047149959207404
1646,0.03879857924254507
1647,0.2833321775990726
1648,0.1391536698760898
1649,0.4912611385479485
1650,0.06839061953228615
1651,0.08623922151313979
1652,0.0987517748811647
1653,0.7417151105892057
1654,0.018295666603395388
1655,0.3031302391317237
1656,0.02193062557392
1657,0.0346421793294561
1658,0.04559971797659465
1659,0.3833478586671387
1660,0.3239271247689582
1661,0.005233558932610654
1662,0.012024753397186958
1663,0.3355421128916391
1664,0.1548064313193539
1665,0.8621194326818805
1666,0.16596295891514307
1667,0.1219551996480853
1668,0.035295639295541414
1669,0.062386778716560704
1670,0.8190694641154738
1671,0.4613191442173806
1672,0.13101378136005717
1673,0.16426364696804852
1674,0.017207597584429468
1675,0.25115887558992067
1676,0.45797327500167884
1677,0.018939004184716075
1678,0.4923138669017998
1679,0.16619026492169975
1680,0.14475137403537566
1681,0.015125957589725627
1682,0.5884854478840659
1683,0.44768105389839763
1684,0.6252264416446339
1685,0.006768643428778088
1686,0.7098466840934723
1687,0.11263206527132781
1688,0.32591865265995396
1689,0.02514432383133384
1690,0.01523326852441431
1691,0.33411269089298173
1692,0.0968046229434956
1693,0.3595148869428187
1694,0.05515604955717474
1695,0.17884650700902224
1696,0.4985819807809067
1697,0.33688346638836436
1698,0.11530256368689705
1699,0.0630041050297822
1700,0.010398747412709663
1701,0.16568868281681678
1702,0.02976646553352206
1703,0.02273972863512566
1704,0.6699862263990811
1705,0.11688865279186036
1706,0.3788735436009324
1707,0.21275425532622794
1708,0.5891219126369882
1709,0.5195926007568947
1710,0.009138909595773083
1711,0.3635274856853502
1712,0.014149981536165297
1713,0.46979610829698437
1714,0.10640339768177388
1715,0.014284350556553893
1716,0.3341266527261709
1717,0.009190967066145063
1718,0.007410107992885712
1719,0.27144200361738463
1720,0.004785790750815033
1721,0.6319385140382904
1722,0.34591929913714947
1723,0.014963576954542212
1724,0.7841788415109392
1725,0.41183148992821694
1726,0.5217530580095583
1727,0.09180640770433982
1728,0.019837741750252724
1729,0.6771336041924363
1730,0.6901748366228324
1731,0.5628809128421749
1732,0.3219567187218783
1733,0.04757371275418804
1734,0.37422996885793175
1735,0.5379403272246002
1736,0.05625635093075674
1737,0.547798560421861
1738,0.017740087150234063
1739,0.020556885436875564
1740,0.5818970849926556
1741,0.24784526545412103
1742,0.0037467427008676117
1743,0.1496792529032399
1744,0.007186045580950968
1745,0.006924693334783778
1746,0.3635274856853502
1747,0.025321276736782812
1748,0.1156842976250468
1749,0.01213763007806459
1750,0.25200483203235174
1751,0.46055589965434474
1752,0.25425154793775456
1753,0.7198442517907269
1754,0.03315260777355138
1755,0.043018695758421675
1756,0.1262391060974154
1757,0.008731036628929947
1758,0.7997806806290423
1759,0.5518547151225605
1760,0.0027974499521020886
