Id,Churn
1249,0.09483165891524677
1250,0.04179985129194645
1251,0.40859302962962574
1252,0.0034885540117769033
1253,0.7245240460914377
1254,0.1853768219852648
1255,0.00207385609550181
1256,0.4175112819929722
1257,0.673228272808687
1258,0.002944526831273536
1259,0.20595302134889965
1260,0.7166999025045725
1261,0.013383868232146445
1262,0.20732014195229478
1263,0.27042676550026645
1264,0.1907513629875427
1265,0.20869395241770028
1266,0.4572098691275084
1267,0.34291750752493394
1268,0.6038196034561483
1269,0.3492948172482737
1270,0.011658496734965898
1271,0.008707446344403028
1272,0.14788124308390546
1273,0.03520016252336824
1274,0.007420209942431063
1275,0.1727913435325401
1276,0.01767389743513786
1277,0.0015776309697888072
1278,0.11133476810846198
1279,0.35590015354354176
1280,0.042293025896084385
1281,0.633022861290224
1282,0.7662444749636756
1283,0.20303444657080796
1284,0.6511842462879043
1285,0.15838645580819283
1286,0.11364546631444956
1287,0.6807756296729792
1288,0.6665381074850393
1289,0.03428972425431666
1290,0.21666919737471632
1291,0.5713992510184517
1292,0.1019133282265131
1293,0.009512036426795739
1294,0.3250137542768297
1295,0.4385340560018458
1296,0.033404746119387825
1297,0.39693017859293644
1298,0.474460541114429
1299,0.44703639354179314
1300,0.6919918460130626
1301,0.7103075379394497
1302,0.06959226126093651
1303,0.6992526683322647
1304,0.1638178650947968
1305,0.16539872913843412
1306,0.2634352389096819
1307,0.035670508379770954
1308,0.13781994594504457
1309,0.6569211358529696
1310,0.12405760004787235
1311,0.5062083594125756
1312,0.36307088039972063
1313,0.04062551004978693
1314,0.03802530441644101
1315,0.3496115783241393
1316,0.003242055681165816
1317,0.4677960348903466
1318,0.06357407374115102
1319,0.0037305223969729376
1320,0.14568530314230427
1321,0.007797931087310037
1322,0.20155605940228505
1323,0.2859602034195331
1324,0.06257036170632765
1325,0.4555756161296352
1326,0.6137442104098543
1327,0.18570760157960312
1328,0.6950705281449912
1329,0.3795286333165921
1330,0.7356318124391245
1331,0.23016779483232477
1332,0.13707347983784704
1333,0.14539341021395163
1334,0.0056751612456684185
1335,0.695807646449079
1336,0.024523778606940987
1337,0.671294428552906
1338,0.0033671722994772385
1339,0.7081873715017598
1340,0.039061716703968026
1341,0.3555068514977316
1342,0.019847020949237307
1343,0.08992033866822283
1344,0.040854590713251836
1345,0.12546225007237433
1346,0.04815183848779071
1347,0.011014197791130118
1348,0.6508380719440535
1349,0.0415864485297134
1350,0.024134208249324263
1351,0.04481553402613658
1352,0.01984695046293613
1353,0.4453991211453633
1354,0.2694619555836761
1355,0.5611609650256277
1356,0.10441129648145998
1357,0.43429922876257115
1358,0.00883849467758768
1359,0.22130140968931747
1360,0.1908910766679209
1361,0.1620798172923159
1362,0.6276779612432564
1363,0.02410166709780325
1364,0.1574068632019543
1365,0.5059020394249196
1366,0.283641385205007
1367,0.014095258948225204
1368,0.18009440238556285
1369,0.050757699598962515
1370,0.07917122278870876
1371,0.6082526789116561
1372,0.013319026831978803
1373,0.1903861411770677
1374,0.0207652260184823
1375,0.23745125455458269
1376,0.09748548186090153
1377,0.3634291055775005
1378,0.44201546958853727
1379,0.22113279027754018
1380,0.6578036282940979
1381,0.5815521406924568
1382,0.4768966473033208
1383,0.004197522683289344
1384,0.5459498427656717
1385,0.7570390958405563
1386,0.5422640917632403
1387,0.07292390039441089
1388,0.6687413391832053
1389,0.5521160309878163
1390,0.6185395282526771
1391,0.014423624905406409
1392,0.6947466745792332
1393,0.1763482800764655
1394,0.01018587209770395
1395,0.5467997396590363
1396,0.14642709955369496
1397,0.010338686606148059
1398,0.33473662965569484
1399,0.22298237977261134
1400,0.29936196421440936
1401,0.0188151867218239
1402,0.20459258905119262
1403,0.012923572985738551
1404,0.06992179286787238
1405,0.1663139701840006
1406,0.20290145101374843
1407,0.2002173479707548
1408,0.11125162288932977
1409,0.0026840006538214165
1410,0.023522365846887855
1411,0.01174169519193316
1412,0.4024088408464455
1413,0.6038203672773709
1414,0.04756294980138362
1415,0.11431513614297426
1416,0.21972754166861658
1417,0.004411307866096315
1418,0.1559176333346076
1419,0.29606494846513537
1420,0.0663159705059472
1421,0.0029999595784729782
1422,0.011336736380947284
1423,0.005204973956241381
1424,0.16387849175596292
1425,0.10565914882889703
1426,0.02741736125695484
1427,0.10906050035039466
1428,0.7528720479533512
1429,0.43052827787952047
1430,0.12607123846237953
1431,0.2540107687981305
1432,0.4162164487831049
1433,0.004276767921940229
1434,0.6366432584068743
1435,0.25291713501346386
1436,0.3757034556283049
1437,0.11133818890000884
1438,0.46362676473293746
1439,0.46099201472033563
1440,0.20055139974182848
1441,0.42923890642979123
1442,0.1574604169494441
1443,0.57519221383739
1444,0.1755265083750991
1445,0.10337993909939243
1446,0.17441088219979162
1447,0.24032421655778824
1448,0.04670867870484228
1449,0.7542403869750349
1450,0.09390224873293136
1451,0.6084596305399527
1452,0.5616845999127186
1453,0.01380095266819745
1454,0.16434258820545555
1455,0.031986334042927875
1456,0.08701300383394318
1457,0.27525732273048104
1458,0.19182692591416872
1459,0.6587981409929231
1460,0.5486721248827103
1461,0.011668247579276272
1462,0.008759118877436954
1463,0.20155605940228505
1464,0.3722582203980859
1465,0.6061660394086477
1466,0.05755436800394611
1467,0.007178959979000736
1468,0.012631073342101538
1469,0.5104323470670655
1470,0.1705995322276627
1471,0.049883744848873514
1472,0.24015387315270834
1473,0.4044096196055454
1474,0.38965130075380633
1475,0.8259779206483692
1476,0.0741165397664581
1477,0.01648699498479106
1478,0.276078227838294
1479,0.35711771875872805
1480,0.0054758382150250804
1481,0.20088586886812573
1482,0.005833358545792405
1483,0.1762348876162206
1484,0.2096770149548478
1485,0.2052719692766456
1486,0.026505609871362835
1487,0.10161295725594387
1488,0.287150317179932
1489,0.21458947759756053
1490,0.5476949058005189
1491,0.010655194160018571
1492,0.003298324648913861
1493,0.29075036038398966
1494,0.691826656108905
1495,0.43071394004727004
1496,0.2602993752245777
1497,0.10680868803651762
1498,0.2622845691774776
1499,0.23265973751736554
1500,0.0386005329665519
1501,0.08069597222730987
1502,0.0029627100120611476
1503,0.13619348852291702
1504,0.8325809865882574
1505,0.3529320438346063
1506,0.7188577133873237
1507,0.2629367517723488
1508,0.6241049660607761
1509,0.44727063827899816
1510,0.07529128163882404
1511,0.041807958267087435
1512,0.09384998043744924
1513,0.20308335113335846
1514,0.021342859906352533
1515,0.41592597620319116
1516,0.03482918019680959
1517,0.6149407295291258
1518,0.39200813442620724
1519,0.06864994625091905
1520,0.037919065063872534
1521,0.05244618367281706
1522,0.020620247874916436
1523,0.2221253527947915
1524,0.007263357588330379
1525,0.5004725400410567
1526,0.04717365044545738
1527,0.7323852730495221
1528,0.14460238787355525
1529,0.5710569716634295
1530,0.11023868531701589
1531,0.19996026717577273
1532,0.006436886150720532
1533,0.13891400728380307
1534,0.017521472658905506
1535,0.09619657315752617
1536,0.0855462539046882
1537,0.3370889465847888
1538,0.00274752402993568
1539,0.5162220663822247
1540,0.11241378345383012
1541,0.5470899021784518
1542,0.4398917291308455
1543,0.003052431481437242
1544,0.02146485518735002
1545,0.7385071165224427
1546,0.17980888466750056
1547,0.3244601818633045
1548,0.5031240082903075
1549,0.04730602686963828
1550,0.6744593141782995
1551,0.7210911939077922
1552,0.3568213683369126
1553,0.004357235534497383
1554,0.009600341633328216
1555,0.028359694539224555
1556,0.2679077865865005
1557,0.5773698431802052
1558,0.040412792867106424
1559,0.009195875754538462
1560,0.3032701366752147
1561,0.030696142934865837
1562,0.0910133878342203
1563,0.6125483338667003
1564,0.12186591697318086
1565,0.08426401777619996
1566,0.01875688670398093
1567,0.07235508141302675
1568,0.6109445257500715
1569,0.009936668122691361
1570,0.27581762695641343
1571,0.08900699148623072
1572,0.24100817416403786
1573,0.012173561439634986
1574,0.45943852502845617
1575,0.6777398342479178
1576,0.02045303841755216
1577,0.029765803097617664
1578,0.23172607094707737
1579,0.30818014147067946
1580,0.5648227467339897
1581,0.01984245328502916
1582,0.20256447667282557
1583,0.008647402591836524
1584,0.5595981257693233
1585,0.37349876707642216
1586,0.04213608302917506
1587,0.04315130041215259
1588,0.003469274987547165
1589,0.44548255978271173
1590,0.4457248712995364
1591,0.41461714154549145
1592,0.6690317282933258
1593,0.19160891193570212
1594,0.0018553824639302558
1595,0.28253062764502823
1596,0.1287544773053645
1597,0.18452595876866124
1598,0.07560458829298895
1599,0.4821436115597187
1600,0.6611786793585591
1601,0.381318130495072
1602,0.6937621226180516
1603,0.6108755030417243
1604,0.03599860654130158
1605,0.314655321950602
1606,0.08575875512620577
1607,0.2146324323698415
1608,0.022239154345482424
1609,0.5855506561087521
1610,0.04392273387307861
1611,0.23714498719803254
1612,0.7486652894903192
1613,0.17975624433253523
1614,0.18607261011626683
1615,0.1920133263844999
1616,0.38925578111231285
1617,0.25524324991517205
1618,0.4923469446549222
1619,0.30722213967741807
1620,0.014193354424931649
1621,0.37737959589349823
1622,0.05028193341959545
1623,0.3509518763519121
1624,0.00978635331030862
1625,0.020479277419796146
1626,0.0023565036116020284
1627,0.11927319400850281
1628,0.41595325484789264
1629,0.3167783099990001
1630,0.03649003610754209
1631,0.022598411904204998
1632,0.22964831798470242
1633,0.16662727909879602
1634,0.1669829875889415
1635,0.008693658474944672
1636,0.016268562975310496
1637,0.7884760511337757
1638,0.5524397136966933
1639,0.5722648056365182
1640,0.4994015684746273
1641,0.17243372840953966
1642,0.06815801335317904
1643,0.1841573687522951
1644,0.27113278686630127
1645,0.20258171987745016
1646,0.027915141879362174
1647,0.35109447752168377
1648,0.21803122310220516
1649,0.4297462532637607
1650,0.05434502357665368
1651,0.1658074902288354
1652,0.17760758226388249
1653,0.6643446707633098
1654,0.006538790828703083
1655,0.3820974360269931
1656,0.052995668889288375
1657,0.01770960285962739
1658,0.03516962074487502
1659,0.42034222822414496
1660,0.30759058055305727
1661,0.012056725321812872
1662,0.006914347985251202
1663,0.31668069491963563
1664,0.18111464689458054
1665,0.6630031816539033
1666,0.23401882360838408
1667,0.2214518089045417
1668,0.031242418472631168
1669,0.090640990511557
1670,0.6512607926835737
1671,0.22211858413729646
1672,0.20541407760804742
1673,0.1496146737895985
1674,0.08846058246172252
1675,0.31173752410325306
1676,0.4808573739963121
1677,0.0076275907424457005
1678,0.5633599718646958
1679,0.19383260386882095
1680,0.09313808997873642
1681,0.014594038860169597
1682,0.6264288088450011
1683,0.4941493230173161
1684,0.700155358363062
1685,0.03129401832303695
1686,0.7595150845989652
1687,0.17518129276539754
1688,0.4495607942414278
1689,0.0732085879521476
1690,0.006310626890329991
1691,0.35313368362744146
1692,0.12681471697799937
1693,0.4291438591626272
1694,0.03109970182068673
1695,0.21142370400574415
1696,0.5153666575731984
1697,0.28669158614281487
1698,0.21398293211444175
1699,0.11837788499627984
1700,0.05414034085673623
1701,0.22410595155410745
1702,0.01201447719180106
1703,0.010986059771027212
1704,0.6919242915239165
1705,0.07821986863172954
1706,0.4033906808298017
1707,0.23979617056967448
1708,0.5844485325929628
1709,0.5524744114910387
1710,0.005262346609561216
1711,0.2049320701989465
1712,0.04381927508084654
1713,0.3971779289145333
1714,0.15305175605775742
1715,0.013640421266577777
1716,0.27178160921195776
1717,0.00414103418627155
1718,0.026841961491919385
1719,0.3837857498982635
1720,0.0021567053604626208
1721,0.4514371748301603
1722,0.3593139401286438
1723,0.019518578787149177
1724,0.5299329142051722
1725,0.4646402985505659
1726,0.5622629463297781
1727,0.04833453293822972
1728,0.016977896801187883
1729,0.7394348682745256
1730,0.709940446952041
1731,0.5480825502762771
1732,0.41786167121692214
1733,0.03004229168109366
1734,0.30589360530916204
1735,0.6178793768758424
1736,0.05818063577232018
1737,0.6842168166850047
1738,0.027225290921937026
1739,0.018027083399482752
1740,0.6129212126818472
1741,0.22654917100760455
1742,0.002886135427047045
1743,0.19324827727848343
1744,0.030962959167373353
1745,0.03306231903275092
1746,0.2049320701989465
1747,0.021855713160773768
1748,0.061907650663555566
1749,0.0047378080888298285
1750,0.3278550243179257
1751,0.47345524990156074
1752,0.16358713340459072
1753,0.7013761376872611
1754,0.10562868104049512
1755,0.07727768502486689
1756,0.08617076349665785
1757,0.02997939857419895
1758,0.7378557971928592
1759,0.6509871363876074
1760,0.008638669432620918
